user_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
2577,3302,165,51,2,8,1,2,15,18,1,0,0,0,0,1,17,2,13,0,0,28,23,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,13056,212,51,2,8,1,2,15,26,48909,0,0,0,0,0,10,2,8,0,1,36,24,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2622,9646,212,51,2,8,1,2,15,17,48909,0,0,1,1,0,10,0,10,0,1,36,25,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2623,1239,213,13,3,11,1,2,15,24,1,0,0,0,0,0,9,0,8,0,0,77,17,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2624,20497,212,71,3,11,1,2,15,14,1,0,0,0,0,0,12,4,10,0,0,50,28,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0
2674,10247,186,51,2,8,1,2,15,18,48912,0,0,0,0,1,8,1,8,0,1,35,25,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2675,18848,213,51,2,8,1,2,15,14,48955,0,0,0,0,1,13,0,9,0,1,16,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,19814,212,51,2,8,1,2,15,17,48881,0,0,0,0,0,10,0,7,0,1,15,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2721,22649,15,58,3,11,1,2,15,18,48955,0,0,0,0,1,16,0,11,0,1,184,37,13,1,9,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0
2722,2262,196,51,2,8,1,2,15,26,1,0,0,0,0,0,10,3,10,0,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,13648,213,71,3,11,1,2,15,24,48955,0,0,0,0,0,7,0,7,0,1,14,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2779,7442,78,71,3,11,1,2,15,26,48955,0,0,0,0,0,10,1,8,0,1,13,12,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3037,15906,103,36,1,9,1,1,21,26,1,0,0,0,0,0,10,6,8,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3038,19774,211,36,1,9,1,1,21,26,1,0,0,1,0,0,10,2,9,1,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3039,6979,213,36,1,9,1,1,21,14,1,0,0,0,0,0,8,0,7,0,0,23,16,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,12509,213,36,1,9,1,1,22,24,1,0,0,0,0,0,10,4,8,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3041,13534,14,36,1,9,1,1,21,18,1,0,0,0,0,0,12,3,11,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,16936,213,36,1,9,1,1,22,26,1,0,0,1,0,0,10,2,6,0,0,171,41,10,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0
3043,20972,14,36,1,9,1,1,22,26,1,0,0,0,0,0,10,5,9,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,1151,81,36,1,9,1,1,21,26,1,0,0,0,0,0,10,3,8,0,0,33,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3045,2511,212,36,1,9,1,1,7,26,1,0,0,0,0,0,10,4,10,0,0,23,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3046,15908,40,36,1,9,1,1,22,26,1,0,0,1,0,0,10,2,9,0,0,25,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3047,12117,213,36,1,9,1,1,21,14,1,0,0,0,0,0,8,0,8,1,0,31,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,19999,180,36,1,9,1,1,7,26,1,0,0,0,0,0,10,3,10,0,0,14,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3049,20917,213,36,1,9,1,1,22,26,1,0,0,0,0,0,10,4,8,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269,12509,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,8,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,18306,142,36,1,9,1,1,7,14,34,0,0,0,0,0,8,0,7,0,1,58,15,8,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
3271,17297,213,36,1,9,1,1,7,26,1,0,0,0,0,0,10,1,7,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272,6539,213,36,1,9,1,1,21,29,1,0,0,0,0,0,10,10,7,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3273,17259,40,36,1,9,1,1,21,26,1,0,0,0,0,0,10,4,7,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274,3638,40,36,1,9,1,1,21,26,1,0,0,0,0,0,10,3,9,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3275,13720,213,36,1,9,1,1,22,26,1,0,0,0,0,0,10,1,6,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3276,12257,109,36,1,9,1,1,22,26,1,0,0,1,0,0,10,7,5,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3277,17659,211,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,8,0,0,16,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278,5490,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,9,0,0,20,17,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3279,17749,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,3,9,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3280,1235,213,36,1,9,1,1,22,14,1,0,0,0,0,0,11,0,7,0,0,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3281,13534,14,36,1,9,1,1,21,26,1,0,0,0,0,0,10,1,9,0,0,35,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3506,10692,212,36,1,9,1,1,22,26,1,0,0,0,0,0,10,3,9,0,0,22,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3507,10177,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,3,7,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3508,5784,19,36,1,9,1,1,21,18,1,0,0,0,0,0,10,3,10,0,0,39,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3509,19827,213,36,1,9,1,1,22,18,1,0,0,0,0,0,9,2,9,0,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3510,20515,40,36,1,9,1,1,7,17,1,0,0,0,0,1,14,0,12,0,0,18,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3511,7353,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,1,8,0,0,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3512,20972,14,36,1,9,1,1,21,14,1,0,0,0,0,0,14,3,14,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3513,20496,212,36,1,9,1,1,21,26,1,0,0,0,0,0,10,0,8,0,0,18,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3514,12214,213,36,1,9,1,1,22,26,1,0,0,0,0,0,10,2,9,0,0,15,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3515,23969,213,36,1,9,1,1,21,36,1,0,0,0,0,0,9,3,8,0,0,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3516,8348,213,36,1,9,1,1,22,26,1,0,0,0,0,0,10,3,8,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3517,6186,40,36,1,9,1,1,7,26,1,0,0,0,0,0,10,1,9,1,0,36,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3518,11269,123,36,1,9,1,1,22,26,1,0,0,0,0,0,10,7,7,0,0,24,18,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3519,22371,213,36,1,9,1,1,21,14,1,0,0,0,0,0,17,0,13,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3520,1599,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,8,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3521,4,213,36,1,9,1,1,7,26,1,0,0,0,0,0,10,2,10,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3522,17737,212,36,1,9,1,1,7,26,1,0,0,0,0,0,10,1,9,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3523,9552,213,36,1,9,1,1,21,14,49610,0,0,0,0,0,16,2,12,0,1,36,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3524,6152,212,36,1,9,1,1,21,18,1,0,0,0,0,0,13,0,10,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3735,5506,175,36,1,9,1,1,7,26,1,0,0,0,0,0,10,1,8,0,0,15,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3736,17328,213,36,1,9,1,1,22,14,1,0,0,0,0,0,12,0,9,0,0,18,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3737,1527,16,36,1,9,1,1,22,26,1,0,0,0,0,0,10,2,9,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3738,6139,211,36,1,9,1,1,22,26,1,0,0,0,0,0,10,4,8,0,0,15,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3739,10050,213,36,1,9,1,1,21,18,1,0,0,1,0,0,16,1,14,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3740,5506,175,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,10,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3741,19767,45,36,1,9,1,1,21,1,1,0,0,0,1,0,13,0,8,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3949,12539,212,36,1,9,1,1,22,26,1,0,0,0,0,0,10,4,8,0,0,46,23,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3950,5949,163,36,1,9,1,1,21,14,1,0,0,0,0,0,10,0,7,0,0,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3951,7695,213,36,1,9,1,1,21,26,49600,0,0,0,0,0,10,1,7,0,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3952,3225,213,36,1,9,1,1,21,18,49622,0,0,0,0,0,13,2,10,0,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3953,2260,78,36,1,9,1,1,22,26,1,0,0,0,0,0,10,4,9,0,0,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,19999,180,36,1,9,1,1,22,26,1,0,0,0,0,0,10,3,7,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3955,5668,95,36,1,9,1,1,7,26,1,0,0,0,0,0,10,2,9,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3956,16104,100,36,1,9,1,1,7,26,1,0,0,0,0,0,10,1,8,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957,19161,44,36,1,9,1,1,7,14,49596,0,0,0,0,0,11,0,8,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3958,21403,95,36,1,9,1,1,22,26,1,0,0,0,0,0,10,3,10,0,0,13,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3959,12439,212,36,1,9,1,1,21,26,1,0,0,0,0,0,10,3,10,0,0,15,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3960,11585,152,36,1,9,1,1,21,26,1,0,0,0,0,0,10,5,9,0,0,24,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4194,11788,213,36,1,9,1,1,21,14,1,0,0,0,0,0,8,0,7,0,0,14,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4195,21115,213,36,1,9,1,1,22,26,1,0,0,1,0,0,10,2,7,0,0,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4196,23286,212,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,8,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4197,87,211,36,1,9,1,1,7,17,1,0,0,0,0,0,8,0,8,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4198,14963,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,1,9,0,0,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4199,15334,212,36,1,9,1,1,22,26,1,0,0,1,0,0,10,1,9,0,0,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4200,2197,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,4,9,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4201,18981,62,36,1,9,1,1,22,26,1,0,0,0,0,0,10,4,9,0,0,15,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4202,20870,213,36,1,9,1,1,21,18,1,0,0,0,0,0,7,2,7,1,0,38,22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4203,1,212,36,1,9,1,1,22,26,1,0,0,0,0,0,10,4,9,0,0,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4204,7353,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,4,10,1,0,19,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4205,14186,40,36,1,9,1,1,7,26,1,0,0,0,0,0,10,0,6,0,0,44,32,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
4206,22353,159,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,9,0,0,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,21966,92,36,1,9,1,1,21,26,49622,0,0,0,0,0,10,3,9,0,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4424,5668,95,36,1,9,1,1,21,26,1,0,0,0,0,0,10,4,8,0,0,16,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4425,23328,212,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,8,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4426,22377,126,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,9,0,0,23,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4427,13720,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,9,0,0,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4428,10710,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,1,8,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4429,3011,212,36,1,9,1,1,21,26,1,0,0,0,0,0,10,1,10,0,0,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4430,87,211,36,1,9,1,1,21,26,1,0,0,0,0,0,10,1,9,0,0,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4633,10247,186,36,1,9,1,1,21,26,1,0,0,0,0,0,10,1,9,0,0,15,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4634,3355,213,36,1,9,1,1,21,18,1,0,0,0,0,0,13,2,10,0,0,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4635,4220,92,36,1,9,1,1,22,26,1,0,0,0,0,0,10,2,9,0,0,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4636,7380,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,9,0,0,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4637,15460,40,36,1,9,1,1,7,22,1,0,0,0,0,0,7,2,7,0,0,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4638,8553,161,36,1,9,1,1,22,14,1,0,0,0,0,0,17,3,12,0,0,44,25,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4639,699,213,36,1,9,1,1,22,26,1,0,0,0,0,0,10,2,6,0,0,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4640,22395,213,36,1,9,1,1,21,18,1,0,0,0,0,0,10,4,7,0,0,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4641,1,212,36,1,9,1,1,22,26,1,0,0,0,0,0,10,1,9,0,0,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4642,23144,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,9,0,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4873,8821,219,36,1,9,1,1,22,26,1,0,0,0,0,0,10,3,10,0,0,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4874,16244,72,36,1,9,1,1,21,36,1,0,0,0,0,0,12,0,8,1,0,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4875,11350,110,36,1,9,1,1,21,26,1,0,0,0,0,0,10,3,8,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4876,6786,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,4,9,0,0,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4877,20756,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,5,9,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4878,3119,100,36,1,9,1,1,7,26,1,0,0,0,0,0,10,1,10,1,0,14,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4879,4944,72,36,1,9,1,1,21,26,1,0,0,1,0,0,10,4,8,0,0,14,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4880,10495,213,36,1,9,1,1,21,26,1,0,0,1,0,0,10,3,9,0,0,17,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4881,6594,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,1,8,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4882,16616,213,36,1,9,1,1,21,26,37,0,0,1,0,0,10,2,9,1,1,27,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4883,10143,175,36,1,9,1,1,21,17,1,0,0,1,0,1,7,4,5,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4884,9465,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,2,9,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5084,10783,175,36,1,9,1,1,21,26,1,0,0,2,0,0,10,4,10,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5085,2693,213,36,1,9,1,1,22,26,1,0,0,0,0,0,10,2,10,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5086,14963,213,36,1,9,1,1,21,26,1,0,0,0,0,0,10,3,8,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5087,9923,152,36,1,9,1,1,21,26,1,0,0,0,0,0,10,1,9,1,0,19,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5088,1,39,36,1,9,1,1,21,18,49596,0,0,0,0,0,11,0,10,0,1,18,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5089,4476,95,36,1,9,1,1,21,26,1,0,0,1,0,0,10,1,9,0,0,44,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
5090,3169,14,36,1,9,1,1,22,36,1,0,0,0,0,0,11,4,10,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091,9949,205,36,1,9,1,1,21,26,1,0,0,0,0,0,10,1,9,0,0,15,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5092,4543,213,36,1,9,1,1,22,18,1,0,0,0,0,0,11,0,8,0,0,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5307,5949,163,36,1,9,1,1,22,26,1,0,0,1,0,0,10,2,9,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5308,6139,211,36,1,9,1,1,7,18,1,0,0,0,0,0,11,1,10,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
